season_id	episode_id	scene_id	utterance_id	speaker	tokens	transcript
s10	e01	c01	u011	Phoebe Buffay	"[['Sounds', 'like', 'he', ""'s"", 'with', 'someone', '.']]"	Sounds like he's with someone.
s10	e01	c01	u009	Phoebe Buffay	[['Is', 'that', 'Ross', '?']]	Is that Ross?
s10	e18	c11	u014	Phoebe Buffay	[['So', ',', 'I', 'guess', 'this', 'is', 'it', '.']]	So, I guess this is it.
s10	e01	c01	u007	Phoebe Buffay	"[['Well', ',', 'okay', ',', 'Mike', ""'s"", 'taking', 'a', 'shower', ',', 'which', 'by', 'the', 'way', 'there', ""'s"", 'no', 'law', 'against', '.'], ['And', 'then', 'we', ""'re"", 'gon', 'na', 'grab', 'some', 'food', ',', 'so', 'if', 'you', 'want', '...']]"	Well, okay, Mike's taking a shower, which by the way there's no law against. And then we're gonna grab some food, so if you want...
s10	e01	c01	u005	Phoebe Buffay	[['Hey', '!']]	Hey!
s10	e01	c01	u026	Phoebe Buffay	"[['Rachel', 'and', 'Joey', '!'], ['It', ""'s"", 'Rachel', 'and', 'Joey', '!!!']]"	Rachel and Joey! It's Rachel and Joey!!!
s10	e18	c06	u002	Phoebe Buffay	"[['Well', ',', 'I', ""'ve"", 'never', 'gone', 'this', 'fast', 'before', '.']]"	Well, I've never gone this fast before.
s10	e01	c01	u061	Phoebe Buffay	"[['Oh', ',', 'we', ""'re"", 'just', '...'], ['we', ""'re"", 'sad', 'to', 'go', 'so', 'we', ""'re"", 'just', 'saying', 'goodbye', 'to', 'the', 'hotel', '.'], ['I', 'love', 'you', '...'], ['Paradise', 'Hotel', ',', 'Golf', 'resort', 'and', 'Spa', '...']]"	Oh, we're just... we're sad to go so we're just saying goodbye to the hotel. I love you... Paradise Hotel, Golf resort and Spa...
s10	e01	c01	u087	Phoebe Buffay	[['Shhh', '...'], ['This', 'is', 'the', 'listening', 'side', 'of', 'the', 'wall', '.']]	Shhh... This is the listening side of the wall.
s10	e01	c02	u019	Phoebe Buffay	"[['Who', ""'s"", 'day', 'just', 'got', 'better', '?'], ['CHANDLER', '!']]"	Who's day just got better? CHANDLER!
s10	e17	c10	u002	Phoebe Buffay	"[['That', ""'s"", 'okay', '.'], ['If', '-', 'if', 'we', 'hit', 'anything', ',', 'the', 'engine', 'will', 'explode', ',', 'so', 'you', 'know', ',', 'it', ""'s"", 'better', 'if', 'you', ""'re"", 'thrown', 'from', 'the', 'car', '.']]"	That's okay. If - if we hit anything, the engine will explode, so you know, it's better if you're thrown from the car.
s10	e17	c10	u004	Phoebe Buffay	[['Okay', '!']]	Okay!
s10	e17	c10	u007	Phoebe Buffay	"[['I', '-', 'I', 'do', ""n't"", 'take', 'passengers', '.']]"	I - I don't take passengers.
s10	e17	c10	u011	Phoebe Buffay	"[['My', 'medallion', 'number', 'is', ',', '""', 'Get', 'out', 'of', 'the', 'cab', '!', '""']]"	"My medallion number is, ""Get out of the cab!"""
s10	e17	c10	u014	Phoebe Buffay	[['Get', 'out', 'of', 'the', 'cab', '!']]	Get out of the cab!
s10	e08	c08	u067	Phoebe Buffay	[['So', ',', 'so', 'sorry', '.']]	So, so sorry.
s10	e01	c02	u017	Phoebe Buffay	[['Oh', 'yeah', ',', 'oh', ',', 'she', 'went', 'to', 'the', 'salon', 'alright', '...']]	Oh yeah, oh, she went to the salon alright...
s10	e01	c02	u015	Phoebe Buffay	[['Hey', ',', 'have', 'you', 'guys', 'seen', 'Monica', '?']]	Hey, have you guys seen Monica?
s10	e17	c12	u001	Phoebe Buffay	[['You', 'can', 'open', 'your', 'eyes', 'now', '.']]	You can open your eyes now.
s10	e17	c12	u003	Phoebe Buffay	[['Yes', '.']]	Yes.
s10	e17	c12	u005	Phoebe Buffay	[['Yes', ',', 'she', 'jumped', 'right', 'back', 'up', '.']]	Yes, she jumped right back up.
s10	e17	c12	u007	Phoebe Buffay	[['Do', 'you', 'wan', 'na', 'get', 'to', 'Rachel', 'in', 'time', '?']]	Do you wanna get to Rachel in time?
s10	e17	c12	u009	Phoebe Buffay	[['You', 'should', 'have', 'thought', 'of', 'that', 'before', 'you', 'got', 'in', '!']]	You should have thought of that before you got in!
s10	e17	c12	u010	Phoebe Buffay	[['Toll', '-', 'booth', '.']]	Toll-booth.
s10	e17	c12	u012	Phoebe Buffay	[['Toll', '-', 'booth', '!'], ['Four', 'bucks', '.'], ['There', 'are', 'quarters', 'in', 'the', 'glove', 'compartment', '.']]	Toll-booth! Four bucks. There are quarters in the glove compartment.
s10	e17	c12	u013	Phoebe Buffay	[['Hurry', '!']]	Hurry!
s10	e18	c04	u006	Phoebe Buffay	"[['Hey', ',', 'it', ""'s"", 'me', '.'], ['Here', ""'s"", 'Ross', '.']]"	Hey, it's me. Here's Ross.
s10	e18	c04	u004	Phoebe Buffay	[['Maybe', 'we', 'have', 'the', 'flight', '-', 'number', 'wrong', '.'], ['God', '.']]	Maybe we have the flight-number wrong. God.
s10	e18	c04	u002	Phoebe Buffay	[['No', ',', 'did', 'we', 'miss', 'it', '?']]	No, did we miss it?
s10	e18	c02	u007	Phoebe Buffay	"[['I', ""'m"", 'so', 'lucky', 'I', 'married', 'you', '.']]"	I'm so lucky I married you.
s10	e18	c02	u004	Phoebe Buffay	"[['We', ""'re"", 'on', 'our', 'honeymoon', '.']]"	We're on our honeymoon.
s10	e18	c02	u002	Phoebe Buffay	"[['Just', 'one', '?'], ['I', 'drive', 'you', 'all', 'the', 'way', 'down', 'here', ',', 'and', 'I', 'do', ""n't"", 'get', 'to', 'see', 'how', 'it', 'works', 'out', '?']]"	Just one? I drive you all the way down here, and I don't get to see how it works out?
s10	e17	c04	u016	Phoebe Buffay	"[['Yeah', ',', 'and', 'I', 'have', 'a', 'definite', 'feeling', 'it', ""'s"", 'gon', 'na', 'be', 'a', 'girl', '.']]"	Yeah, and I have a definite feeling it's gonna be a girl.
s10	e17	c14	u007	Phoebe Buffay	[['Not', 'with', 'that', 'attitude', '!'], ['Now', ',', 'haul', 'ass', '!']]	Not with that attitude! Now, haul ass!
s10	e17	c14	u003	Phoebe Buffay	[['What', '?'], ['What', 'are', 'you', 'just', 'gon', 'na', 'walk', 'up', 'to', 'her', 'at', 'the', 'gate', '?'], ['Have', 'you', 'never', 'chased', 'anyone', 'through', 'the', 'airport', 'before', '?']]	What? What are you just gonna walk up to her at the gate? Have you never chased anyone through the airport before?
s10	e17	c14	u001	Phoebe Buffay	[['Ross', ',', 'where', 'are', 'you', 'going', '?']]	Ross, where are you going?
s10	e01	c01	u102	Phoebe Buffay	[['Now', ',', 'what', 'is', 'this', '?']]	Now, what is this?
s10	e01	c01	u104	Phoebe Buffay	[['Oh', 'no', '.'], ['..'], ['Have', 'you', 'thought', 'about', 'it', 'how', 'complicated', 'this', 'could', 'get', '?'], ['What', 'about', 'Ross', '?']]	Oh no... Have you thought about it how complicated this could get? What about Ross?
s10	e17	c12	u016	Phoebe Buffay	[['Damn', ',', 'that', 'window', 'is', 'clean', '.']]	Damn, that window is clean.
s10	e17	c12	u015	Phoebe Buffay	[['Okay', '.']]	Okay.
s10	e17	c14	u005	Phoebe Buffay	[['You', 'have', 'to', 'get', 'a', 'ticket', 'to', 'get', 'past', 'security', '.']]	You have to get a ticket to get past security.
s10	e14	c11	u020	Phoebe Buffay	"[['It', ""'s"", 'a', 'funny', 'word', '.']]"	It's a funny word.
s10	e17	c04	u012	Phoebe Buffay	"[['Guess', 'what', '?'], ['You', ""'re"", 'almost', 'an', 'uncle', '!']]"	Guess what? You're almost an uncle!
s10	e17	c04	u009	Phoebe Buffay	[['Yes', '.']]	Yes.
s10	e15	c04	u019	Phoebe Buffay	"[['Do', ""n't"", 'take', 'that', 'tone', 'with', 'me', '.'], ['Who', 'you', 'think', 'you', 'are', '?'], ['Alan', 'Lemond', ',', 'the', 'first', 'black', 'man', 'to', 'fly', 'solo', 'across', 'the', 'Atlantic', '?']]"	Don't take that tone with me. Who you think you are? Alan Lemond, the first black man to fly solo across the Atlantic?
s10	e15	c04	u021	Phoebe Buffay	[['What', 'are', 'you', 'saying', '?']]	What are you saying?
s10	e15	c04	u023	Phoebe Buffay	[['Man', ',', 'tough', 'week', 'for', 'Estelle', '!']]	Man, tough week for Estelle!
s10	e03	c05	u019	Phoebe Buffay	[['I', 'did', '!']]	I did!
s10	e15	c07	u001	Phoebe Buffay	[['Hey', 'Joey', ',', 'want', 'come', 'with', 'me', 'to', '...', 'are', 'you', 'ok', '?']]	Hey Joey, want come with me to... are you ok?
s10	e03	c05	u017	Phoebe Buffay	[['Fine', ',', 'fine', '!'], ['You', 'would', 'not', 'hold', 'up', 'well', 'under', 'torture', '!']]	Fine, fine! You would not hold up well under torture!
s10	e15	c07	u003	Phoebe Buffay	"[['No', ',', 'that', 'would', ""n't"", 'kill', 'her', '.'], ['Ordinary', 'embolism', 'might', '.']]"	No, that wouldn't kill her. Ordinary embolism might.
s10	e15	c07	u005	Phoebe Buffay	"[['No', ',', 'no', ',', 'no', '!'], ['Do', ""n't"", 'call', 'her', '!'], ['You', 'wait', 'for', 'her', 'to', 'call', 'you', '.']]"	No, no, no! Don't call her! You wait for her to call you.
s10	e03	c05	u015	Phoebe Buffay	"[['Why', ',', 'why', ',', 'why', 'did', ""n't"", 'you', 'just', 'say', 'no', '!']]"	Why, why, why didn't you just say no!
s10	e15	c07	u007	Phoebe Buffay	[['Because', 'patience', 'is', 'the', 'road', 'to', 'understanding', 'which', '...'], ['is', 'the', 'key', '...'], ['to', 'a', 'happy', 'heart', '.']]	Because patience is the road to understanding which ... is the key... to a happy heart.
s10	e08	c08	u128	Phoebe Buffay	"[['I', ""'ve"", 'already', 'stuffed', 'a', 'bunch', 'of', 'Brussel', 'sprouts', 'down', 'his', 'pants', '.']]"	I've already stuffed a bunch of Brussel sprouts down his pants.
s10	e15	c07	u009	Phoebe Buffay	"[['All', 'right', ',', 'so', 'promise', 'you', ""'re"", 'gon', 'na', 'wait', 'for', 'her', 'to', 'call', 'you', '?']]"	All right, so promise you're gonna wait for her to call you?
s10	e03	c05	u008	Phoebe Buffay	"[['Ok', ',', 'do', ""n't"", 'hold', 'thy', 'breath', '!']]"	Ok, don't hold thy breath!
s10	e08	c07	u012	Phoebe Buffay	"[['No', ',', 'we', ""'re"", 'late', '!']]"	No, we're late!
s10	e15	c04	u017	Phoebe Buffay	[['I', 'guess', 'I', 'dropped', 'the', 'ball', 'there', '.'], ['Whoopsie', '!']]	I guess I dropped the ball there. Whoopsie!
s10	e03	c05	u004	Phoebe Buffay	"[['Oh', ',', 'you', ""'re"", 'right', '!'], ['I', 'was', 'just', 'kidding', 'about', 'Rachel', '.'], ['Babysitting', 'is', 'a', 'gas', '!']]"	Oh, you're right! I was just kidding about Rachel. Babysitting is a gas!
s10	e15	c10	u003	Phoebe Buffay	"[['Joey', ',', 'it', ""'s"", 'Estelle', '.']]"	Joey, it's Estelle.
s10	e15	c10	u005	Phoebe Buffay	"[['Yeah', ',', 'I', 'wanted', 'to', 'call', 'and', 'tell', 'you', 'that', 'there', ""'s"", 'no', 'hard', 'feelings', 'for', 'firing', 'me', '.']]"	Yeah, I wanted to call and tell you that there's no hard feelings for firing me.
s10	e15	c10	u007	Phoebe Buffay	"[['Well', ',', 'I', 'did', ""n't"", 'think', 'I', 'should', 'just', 'drop', 'by', '...']]"	Well, I didn't think I should just drop by...
s10	e15	c10	u009	Phoebe Buffay	"[['Anyway', ',', 'you', 'did', 'what', 'you', 'had', 'to', 'do', '.'], ['I', ""'m"", 'okay', '.']]"	Anyway, you did what you had to do. I'm okay.
s10	e15	c10	u011	Phoebe Buffay	"[['It', ""'s"", 'alright', '.'], ['Look', 'kiddo', ',', 'I', 'got', 'ta', 'go', '.'], ['Good', 'luck', 'with', 'the', 'career', '.'], ['You', ""'re"", 'gon', 'na', 'be', 'huge', '.']]"	It's alright. Look kiddo, I gotta go. Good luck with the career. You're gonna be huge.
s10	e03	c02	u033	Phoebe Buffay	"[['Cut', 'her', 'out', 'of', 'our', 'lives', '!'], ['Just', 'ignore', 'her', 'calls', 'and', 'dodge', 'her', ""'"", 'till', 'she', 'gets', 'the', 'point', '!']]"	Cut her out of our lives! Just ignore her calls and dodge her 'till she gets the point!
s10	e03	c02	u031	Phoebe Buffay	"[['Ugh', ',', 'Let', ""'s"", 'just', 'cut', 'her', 'out', '!']]"	Ugh, Let's just cut her out!
s10	e08	c07	u016	Phoebe Buffay	"[['Do', ""n't"", 'point', 'that', 'thing', 'at', 'me', ',', 'Tribbiani', '!']]"	Don't point that thing at me, Tribbiani!
s10	e03	c02	u029	Phoebe Buffay	"[['Oh', ',', 'I', 'know', '!'], ['""', 'Oh', '...'], ['I', 'slept', 'with', 'Billy', 'Joel', '""', '.'], ['All', 'right', ',', 'who', 'has', ""n't"", '?']]"	"Oh, I know! ""Oh...I slept with Billy Joel"". All right, who hasn't?"
s10	e03	c02	u027	Phoebe Buffay	"[['You', 'know', 'what', 'Amanda', 'said', 'to', 'me', 'when', 'she', 'got', 'me', 'on', 'the', 'phone', '?', '""'], ['Oh', ',', 'so', 'sorry', 'to', 'catch', 'you', 'on', 'your', 'Mo', '-', 'Bile', '!'], ['""', 'If', '-', 'if', 'you', 'do', ""n't"", 'wan', 'na', 'get', 'me', 'on', 'my', 'mo', '-', 'Bile', ',', 'do', ""n't"", 'call', 'me', 'on', 'my', 'mo', '-', 'Bile', '!', '""']]"	"You know what Amanda said to me when she got me on the phone? ""Oh, so sorry to catch you on your Mo-Bile!"" If-if you don't wanna get me on my mo-Bile, don't call me on my mo-Bile!"""
s10	e08	c07	u020	Phoebe Buffay	[['Uh', ',', 'we', 'were', 'at', 'the', 'Spelling', 'Bee', '!']]	Uh, we were at the Spelling Bee!
s10	e03	c02	u020	Phoebe Buffay	"[['Oh', ',', 'you', 'wo', ""n't"", 'believe', 'who', 'moved', 'back', 'to', 'town', '.']]"	Oh, you won't believe who moved back to town.
s10	e03	c02	u017	Phoebe Buffay	[['Hey', '!']]	Hey!
s10	e02	c12	u006	Phoebe Buffay	[['Still', ',', 'he', 'had', 'to', 'find', 'out', 'sometime', '.']]	Still, he had to find out sometime.
s10	e03	c05	u002	Phoebe Buffay	[['Oh', ',', 'yeah', '.'], ['Could', 'be', 'Rachel', 'asking', 'if', 'someone', 'could', 'baby', '-', 'sit', 'again', '.']]	Oh, yeah. Could be Rachel asking if someone could baby-sit again.
s10	e08	c07	u027	Phoebe Buffay	[['And', 'it', 'looks', 'like', 'she', 'put', 'makeup', 'on', 'her', '!']]	And it looks like she put makeup on her!
s10	e15	c04	u015	Phoebe Buffay	"[['It', ""'s"", 'a', 'little', 'coincidental', ',', 'but', 'believable', '.'], ['.'], ['Listen', ',', 'I', ""'m"", 'sure', 'you', ""'re"", 'wondering', 'why', 'I', 'did', ""n't"", 'get', 'you', 'an', 'audition', 'for', 'that', 'TV', 'movie', '.']]"	It's a little coincidental, but believable. . Listen, I'm sure you're wondering why I didn't get you an audition for that TV movie.
s10	e08	c07	u009	Phoebe Buffay	[['Oh', '!']]	Oh!
s10	e03	c09	u022	Phoebe Buffay	[['Please', ',', 'Monica', '?'], ['In', 'the', 'hall', '?']]	Please, Monica? In the hall?
s10	e03	c09	u019	Phoebe Buffay	"[['Oh', 'Chandler', '!'], ['Thank', 'God', 'you', ""'re"", 'alive', '.'], ['Monica', ',', 'can', 'I', 'talk', 'to', 'you', 'outside', 'for', 'a', 'minute', '?']]"	Oh Chandler! Thank God you're alive. Monica, can I talk to you outside for a minute?
s10	e08	c04	u018	Phoebe Buffay	"[['Well', ',', 'she', ""'s"", 'gon', 'na', 'look', 'all', 'washed', 'out', 'next', 'to', 'the', 'other', 'contestants', '!']]"	Well, she's gonna look all washed out next to the other contestants!
s10	e11	c11	u002	Phoebe Buffay	"[['You', 'know', ',', 'it', ""'s"", 'fine', '.'], ['We', ""'ll"", 'pay', 'you', '.']]"	You know, it's fine. We'll pay you.
s10	e08	c04	u020	Phoebe Buffay	[['Why', 'not', '!']]	Why not!
s10	e03	c08	u027	Phoebe Buffay	"[['Yeah', 'well', ',', 'in', 'America', 'you', ""'re"", 'just', 'an', '""', 'ass', '""', '.']]"	"Yeah well, in America you're just an ""ass""."
s10	e15	c01	u015	Phoebe Buffay	"[['Ooh', ',', 'what', ""'s"", 'going', 'on', '?']]"	Ooh, what's going on?
s10	e15	c01	u018	Phoebe Buffay	[['Good', 'for', 'you', '!']]	Good for you!
s10	e03	c08	u024	Phoebe Buffay	[['Well', '...'], ['kinda', '.']]	Well...kinda.
s10	e15	c01	u024	Phoebe Buffay	[['Of', 'course', 'we', 'can', '.'], ['Congratulations', '.'], ['Yay', '!'], ['Joey', '...']]	Of course we can. Congratulations. Yay! Joey...
s10	e03	c08	u017	Phoebe Buffay	[['Musty', '!']]	Musty!
s10	e15	c01	u029	Phoebe Buffay	[['You', 'okay', 'with', 'this', '?']]	You okay with this?
s10	e15	c01	u031	Phoebe Buffay	[['Talking', 'to', 'Ross', '.']]	Talking to Ross.
s10	e03	c08	u010	Phoebe Buffay	[['Hi', '!']]	Hi!
s10	e15	c04	u013	Phoebe Buffay	"[['Joey', ',', 'it', ""'s"", 'Estelle', '.']]"	Joey, it's Estelle.
s10	e03	c08	u009	Phoebe Buffay	[['Are', 'you', 'kidding', ',', 'I', 'love', 'it', '!']]	Are you kidding, I love it!
s10	e03	c08	u005	Phoebe Buffay	[['No', '.']]	No.
s10	e03	c08	u003	Phoebe Buffay	[['Hey', '!']]	Hey!
s10	e15	c02	u005	Phoebe Buffay	"[['Well', ',', 'I', 'think', 'that', 'shirt', 'makes', 'you', 'look', 'like', 'you', 'should', 'work', 'at', 'a', 'Baskin', 'Robbins', '...'], ['Anyway', '...'], ['Hey', ',', 'is', ""n't"", 'Joey', ""'s"", 'agent', 'Estelle', 'Leonard', '?']]"	Well, I think that shirt makes you look like you should work at a Baskin Robbins... Anyway... Hey, isn't Joey's agent Estelle Leonard?
s10	e15	c02	u007	Phoebe Buffay	[['She', 'died', '.']]	She died.
s10	e15	c02	u010	Phoebe Buffay	[['Yeah', ',', 'last', 'Saturday', '.'], ['Wow', '!'], ['She', 'was', 'the', 'first', 'black', 'man', 'to', 'fly', 'solo', 'across', 'the', 'Atlantic', '.'], ['Oh', ',', 'wait', 'a', 'minute', ',', 'I', 'read', 'the', 'wrong', 'one', '.']]	Yeah, last Saturday. Wow! She was the first black man to fly solo across the Atlantic. Oh, wait a minute, I read the wrong one.
s10	e15	c02	u012	Phoebe Buffay	[['Yeah', ',', 'she', 'was', 'just', 'an', 'agent', '.']]	Yeah, she was just an agent.
s10	e15	c02	u015	Phoebe Buffay	"[['Well', ',', 'we', 'can', 'not', 'tell', 'Joey', 'about', 'this', '.'], ['He', ""'s"", 'already', 'flipping', 'out', 'about', 'everything', 'that', ""'s"", 'changing', '.'], ['This', 'will', 'push', 'him', 'over', 'the', 'edge', '.']]"	Well, we cannot tell Joey about this. He's already flipping out about everything that's changing. This will push him over the edge.
s10	e08	c08	u133	Phoebe Buffay	"[['Just', 'a', 'sec.', ',', 'we', ""'re"", 'kind', 'in', 'the', 'middle', 'of', 'something', 'here', '.']]"	Just a sec., we're kind in the middle of something here.
s10	e15	c02	u017	Phoebe Buffay	"[['Well', ',', 'not', 'for', 'a', 'little', 'while', '.'], ['Let', ""'s"", 'just', 'give', 'him', 'a', 'few', 'days', 'to', 'get', 'used', 'to', 'everything', 'else', '.']]"	Well, not for a little while. Let's just give him a few days to get used to everything else.
s10	e15	c04	u002	Phoebe Buffay	[['Hey', '.'], ['Everything', 'ok', '?']]	Hey. Everything ok?
s10	e15	c04	u004	Phoebe Buffay	[['Estelle', '?'], ['Why', '?']]	Estelle? Why?
s10	e15	c04	u006	Phoebe Buffay	"[['I', ""'m"", 'guessing', 'she', 'does', '.']]"	I'm guessing she does.
s10	e15	c04	u008	Phoebe Buffay	[['Well', ',', 'no', ',', 'no', ',', 'wait', ',', 'wait', ',', 'wait', '.'], ['All', 'right', ',', 'I', 'got', 'ta', 'go', '.'], ['Just', 'listen', '.'], ['Promise', 'me', ',', 'that', 'you', 'will', 'wait', 'a', 'minute', 'before', 'you', 'call', 'her', '.']]	Well, no, no, wait, wait, wait. All right, I gotta go. Just listen. Promise me, that you will wait a minute before you call her.
s10	e15	c04	u010	Phoebe Buffay	[['Because', 'a', 'promise', 'between', 'friends', 'means', 'never', 'having', 'to', 'give', 'a', 'reason', '.']]	Because a promise between friends means never having to give a reason.
s10	e03	c08	u007	Phoebe Buffay	[['Oh', '!'], ['Well', ',', 'what', 'kind', 'of', 'emergency', 'that', 'gets', 'us', 'both', 'out', 'of', 'here', '?']]	Oh! Well, what kind of emergency that gets us both out of here?
s10	e02	c12	u002	Phoebe Buffay	[['Hey', '.']]	Hey.
s10	e16	c04	u001	Phoebe Buffay	[['Hey', '!']]	Hey!
s10	e16	c04	u003	Phoebe Buffay	[['Oh', ',', 'he', 'has', 'a', 'gig', '.'], ['I', 'kinda', 'like', 'being', 'married', 'to', 'a', 'rock', 'star', ',', 'you', 'know', '.'], ['My', 'husband', 'has', 'a', 'gig', '.']]	Oh, he has a gig. I kinda like being married to a rock star, you know. My husband has a gig.
s10	e02	c05	u013	Phoebe Buffay	"[['Oh', 'my', 'god', ',', 'Frank', ',', 'are', 'you', 'thinking', 'of', 'leaving', '?'], ['Because', 'I', 'did', ""n't"", 'have', 'those', 'triplets', 'so', 'you', 'could', 'just', 'run', 'out', 'on', 'them', '!']]"	Oh my god, Frank, are you thinking of leaving? Because I didn't have those triplets so you could just run out on them!
s10	e16	c11	u010	Phoebe Buffay	"[['Ross', ',', 'if', 'you', ""'re"", 'this', 'upset', ',', 'you', 'should', 'go', 'and', 'talk', 'to', 'her', '.']]"	Ross, if you're this upset, you should go and talk to her.
s10	e02	c05	u011	Phoebe Buffay	[['What', '?']]	What?
s10	e02	c05	u009	Phoebe Buffay	[['Yeah', ',', 'I', 'know', ',', 'Frank', '.'], ['I', 'counted', 'them', 'when', 'they', 'were', 'coming', 'out', 'of', 'my', 'area', '.']]	Yeah, I know, Frank. I counted them when they were coming out of my area.
s10	e02	c05	u007	Phoebe Buffay	"[['That', ""'s"", 'a', ',', 'that', ""'s"", 'a', 'long', 'time', '.']]"	That's a, that's a long time.
s10	e16	c12	u003	Phoebe Buffay	[['Tell', 'me', 'about', 'it', '.']]	Tell me about it.
s10	e02	c05	u005	Phoebe Buffay	[['Oh', ',', 'god', ',', 'the', 'last', 'time', 'I', 'babysat', 'them', ',', 'they', 'did', 'the', 'funniest', 'thing', '..']]	Oh, god, the last time I babysat them, they did the funniest thing..
s10	e16	c12	u005	Phoebe Buffay	"[['All', 'right', ',', 'I', 'think', 'I', ""'m"", 'gon', 'na', 'head', 'out', '.']]"	All right, I think I'm gonna head out.
s10	e02	c05	u003	Phoebe Buffay	"[['Well', ',', 'they', 'may', 'be', 'a', 'handful', ',', 'but', 'they', ""'re"", 'so', 'cute', '.']]"	Well, they may be a handful, but they're so cute.
s10	e16	c12	u007	Phoebe Buffay	"[['I', 'thought', 'I', 'was', 'going', 'home', 'to', 'go', 'to', 'bed', ',', 'but', 'I', ""'m"", 'sensing', 'there', ""'s"", 'something', 'less', 'fun', 'for', 'me', 'to', 'do', 'here', '.']]"	I thought I was going home to go to bed, but I'm sensing there's something less fun for me to do here.
s10	e02	c05	u001	Phoebe Buffay	[['Oh', ',', 'god', '.'], ['So', 'adorable', '.'], ['Look', 'at', 'them', 'sleeping', 'there', 'like', 'angels', '.']]	Oh, god. So adorable. Look at them sleeping there like angels.
s10	e02	c03	u020	Phoebe Buffay	[['Good', 'to', 'see', 'you', '.']]	Good to see you.
s10	e16	c12	u026	Phoebe Buffay	[['How', 'was', 'your', 'night', '?']]	How was your night?
s10	e02	c03	u018	Phoebe Buffay	[['Hey', '!']]	Hey!
s10	e02	c05	u015	Phoebe Buffay	"[['What', '?!'], ['You', 'ca', ""n't"", 'separate', 'them', '!'], ['That', ""'s"", 'terrible', '.'], ['Which', 'one', '?']]"	What?! You can't separate them! That's terrible. Which one?
s10	e02	c03	u014	Phoebe Buffay	"[['Well', ',', 'if', 'you', ""'re"", 'having', 'a', 'hard', 'time', ',', 'you', 'should', 'talk', 'to', 'my', 'friends', ',', 'Bill', 'and', 'Colleen', '.'], ['They', 'adopted', 'a', 'kid', '.'], ['I', ""'m"", 'sure', 'they', ""'d"", 'help', 'you', '.']]"	Well, if you're having a hard time, you should talk to my friends, Bill and Colleen. They adopted a kid. I'm sure they'd help you.
s10	e16	c12	u034	Phoebe Buffay	[['Yeah', ',', 'you', 'got', 'to', 'get', 'to', 'the', 'hospital', '.']]	Yeah, you got to get to the hospital.
s10	e02	c03	u010	Phoebe Buffay	[['Ooh', ',', 'babies', '!'], ['Oh', ',', 'this', 'one', 'is', 'so', 'cute', ',', 'get', 'this', 'one', '!']]	Ooh, babies! Oh, this one is so cute, get this one!
s10	e02	c03	u008	Phoebe Buffay	"[['Hey', ',', 'what', ""'s"", 'all', 'this', 'stuff', '?']]"	Hey, what's all this stuff?
s10	e08	c08	u091	Phoebe Buffay	"[['Come', 'on', 'you', 'guys', ',', 'let', ""'s"", 'just', 'do', 'our', 'own', 'Thanksgiving', '.']]"	Come on you guys, let's just do our own Thanksgiving.
s10	e02	c03	u005	Phoebe Buffay	"[['Hey', ',', 'have', 'you', 'seen', 'Frank', 'Jr.', ',', ""'cause"", 'he', ""'s"", 'meeting', 'me', 'here', 'with', 'the', 'triplets', '.']]"	Hey, have you seen Frank Jr., 'cause he's meeting me here with the triplets.
s10	e02	c03	u003	Phoebe Buffay	[['Hey', 'guys', '!']]	Hey guys!
s10	e16	c14	u002	Phoebe Buffay	[['Okay', '.']]	Okay.
s10	e16	c14	u004	Phoebe Buffay	[['All', 'right', ',', 'ready', '?']]	All right, ready?
s10	e16	c14	u006	Phoebe Buffay	[['All', 'right', ',', 'here', 'it', 'goes', '...']]	All right, here it goes...
s10	e08	c08	u010	Phoebe Buffay	"[['We', ""'re"", 'just', '...'], ['we', ""'re"", 'trying', 'to', 'figure', 'out', 'an', 'excuse', '.'], ['Hey', '!'], ['Ooh', '!'], ['How', 'about', 'this', ':', 'We', 'can', 'say', 'that', 'Monica', 'told', 'us', '5', ""o'clock"", ',', 'not', '4', ""o'clock"", '.'], ['That', 'way', 'we', ""'re"", 'right', 'on', 'time', '!'], ['OR', '...'], ['or', ',', 'we', 'can', 'plant', 'PCP', 'in', 'the', 'apartment', 'and', 'call', 'the', 'cops', 'on', 'her', '.']]"	We're just... we're trying to figure out an excuse. Hey! Ooh! How about this: We can say that Monica told us 5 o'clock, not 4 o'clock. That way we're right on time! OR... or, we can plant PCP in the apartment and call the cops on her.
s10	e17	c04	u001	Phoebe Buffay	[['Morning', '.']]	Morning.
s10	e17	c04	u003	Phoebe Buffay	"[['What', ""'s"", 'that', '?']]"	What's that?
s10	e17	c04	u005	Phoebe Buffay	"[['It', ""'s"", 'a', 'baby', 'chick', 'and', 'duck', '!']]"	It's a baby chick and duck!
s10	e17	c04	u007	Phoebe Buffay	[['I', 'did', 'not', 'see', 'that', 'coming', '.']]	I did not see that coming.
s10	e02	c03	u012	Phoebe Buffay	[['Oh', ',', 'how', 'does', 'it', 'work', '?']]	Oh, how does it work?
s10	e16	c11	u006	Phoebe Buffay	[['You', 'know', ',', 'maybe', 'she', 'was', 'just', 'really', 'spent', 'from', 'our', 'talk', '.'], ['It', 'was', 'pretty', 'intense', '.']]	You know, maybe she was just really spent from our talk. It was pretty intense.
s10	e08	c07	u039	Phoebe Buffay	"[['Oh', ',', 'good', ',', 'that', ""'s"", 'good', ',', 'but', 'you', 'do', ""n't"", 'look', 'like', 'you', 'were', 'mugged', '!']]"	Oh, good, that's good, but you don't look like you were mugged!
